age,workclass,education,marital_status,occupation,relationship,race,sex,hours_per_week,income
Young-adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Child,Private,HS,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,Part-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Middle-age,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,Full-time,<=50K
Young-adult,Private,Elementary,Married-civ-spouse,Craft-repair,Husband,White,Male,Middle,<=50K
Senior,State-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Insanity,<=50K
Middle-age,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,Middle,<=50K
Middle-age,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,>50K
Middle-age,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Female,Full-time,<=50K
Senior,Local-gov,Middle,Married-civ-spouse,Protective-serv,Husband,White,Male,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,Part-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Mid-adult,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,Full-time,>50K
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Insanity,>50K
Mid-adult,Private,HS,Never-married,Other-service,Unmarried,Black,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Sales,Own-child,White,Female,Middle,<=50K
Young-adult,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Middle-age,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Senior,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Male,Full-time,>50K
Mid-adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,Middle,>50K
Young-adult,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Senior,Private,HS,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,Middle,<=50K
Middle-age,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Male,Middle,<=50K
Middle-age,Private,HS,Never-married,Transport-moving,Not-in-family,Black,Male,Full-time,<=50K
Young-adult,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,Middle,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,>50K
Middle-age,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,Full-time,<=50K
Young-adult,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Insanity,>50K
Mid-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,Full-time,<=50K
Senior,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,Middle,<=50K
Young-adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Middle-age,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Child,Private,HS,Never-married,Other-service,Own-child,Black,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Middle,Married-civ-spouse,Other-service,Wife,White,Female,Middle,<=50K
Middle-age,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Middle,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,White,Male,Part-time,<=50K
Middle-age,Private,HS-grad,Widowed,Tech-support,Unmarried,Black,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Middle-age,Self-emp-not-inc,HS,Separated,Other-service,Unmarried,White,Female,Middle,<=50K
Middle-age,Private,Some-college,Divorced,Sales,Unmarried,White,Female,Full-time,>50K
Young-adult,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,Insanity,<=50K
Young-adult,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Middle,>50K
Mid-adult,Private,HS,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,Middle,<=50K
Senior,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Middle-age,Private,HS,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,>50K
Middle-age,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,Middle,<=50K
Young-adult,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,Insanity,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Insanity,<=50K
Young-adult,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Protective-serv,Unmarried,Black,Female,Full-time,<=50K
Mid-adult,Private,HS,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,Middle,<=50K
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Middle,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,Full-time,<=50K
Senior,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Mid-adult,Self-emp-not-inc,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Part-time,<=50K
Mid-adult,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Middle-age,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,>50K
Senior,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,Other,Female,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Senior,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,Insanity,<=50K
Middle-age,Local-gov,HS-grad,Widowed,Transport-moving,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,Full-time,>50K
Mid-adult,Private,HS,Never-married,Protective-serv,Own-child,Black,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Other-service,Wife,Black,Female,Middle,<=50K
Mid-adult,Private,Some-college,Divorced,Sales,Own-child,White,Female,Middle,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Insanity,>50K
Middle-age,Self-emp-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,Full-time,<=50K
Young-adult,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,Middle,<=50K
Mid-adult,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Self-emp-inc,Assoc-voc,Never-married,Transport-moving,Unmarried,White,Male,Full-time,<=50K
Middle-age,State-gov,HS,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Senior,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Federal-gov,HS,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Private,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,Middle,<=50K
Young-adult,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,Part-time,<=50K
Young-adult,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Young-adult,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,Middle,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,Middle,<=50K
Mid-adult,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Female,Middle,<=50K
Middle-age,Local-gov,HS-grad,Separated,Other-service,Unmarried,Black,Female,Full-time,<=50K
Mid-adult,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Other,Male,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,Full-time,>50K
Young-adult,Private,Bachelors,Never-married,Craft-repair,Own-child,Black,Male,Full-time,<=50K
Senior,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Insanity,>50K
Young-adult,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Full-time,<=50K
Young-adult,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS,Separated,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,State-gov,Bachelors,Never-married,Protective-serv,Unmarried,Black,Female,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Part-time,<=50K
Middle-age,State-gov,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Middle-age,Private,Middle,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,>50K
Young-adult,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
